,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-02 18:35:10,558.2996788985731
2019-02-02 18:35:20,550.3251124301876
2019-02-02 18:35:30,529.3456417098411
2019-02-02 18:35:40,579.6421710793821
2019-02-02 18:35:50,573.858222403015
2019-02-02 18:36:00,537.1638558266375
2019-02-02 18:36:10,545.059188595889
2019-02-02 18:36:20,534.1388319586106
2019-02-02 18:36:30,521.2615806717068
2019-02-02 18:36:40,589.4710263312658
2019-02-02 18:36:50,545.4116744010989
2019-02-02 18:37:00,498.4242035982126
2019-02-02 18:37:10,532.2000696509136
2019-02-02 18:37:20,539.8288991521976
2019-02-02 18:37:30,534.442222125517
2019-02-02 18:37:40,565.0278360487148
2019-02-02 18:37:50,588.6771301960082
2019-02-02 18:38:00,595.8591088952904
2019-02-02 18:38:10,551.8544541658985
2019-02-02 18:38:20,534.2775209772693
2019-02-02 18:38:30,627.3843232520891
2019-02-02 18:38:40,574.9334058107713
2019-02-02 18:38:50,546.6137607820604
2019-02-02 18:39:00,574.1262215794179
2019-02-02 18:39:10,568.3973044532128
2019-02-02 18:39:20,562.7255528546718
2019-02-02 18:39:30,561.9230675265692
2019-02-02 18:39:40,541.0051683429614
2019-02-02 18:39:50,535.6067478226681
2019-02-02 18:40:00,502.97327545353994
2019-02-02 18:40:10,491.4874413306595
2019-02-02 18:40:20,564.6648645330819
2019-02-02 18:40:30,516.0187135757742
2019-02-02 18:40:40,507.22007061616705
2019-02-02 18:40:50,525.0155018250344
2019-02-02 18:41:00,519.7766312418609
2019-02-02 18:41:10,503.1445533418612
2019-02-02 18:41:20,583.6735559752393
2019-02-02 18:41:30,574.2488155073019
2019-02-02 18:41:40,527.2797333442021
2019-02-02 18:41:50,602.842341273244
2019-02-02 18:42:00,540.1619397440325
2019-02-02 18:42:10,534.7719272818644
2019-02-02 18:42:20,550.7767120585294
2019-02-02 18:42:30,560.0230529700546
2019-02-02 18:42:40,581.2102405018379
2019-02-02 18:42:50,535.7594343055879
2019-02-02 18:43:00,553.1253849716917
2019-02-02 18:43:10,573.7074996565851
2019-02-02 18:43:20,567.982749177375
2019-02-02 18:43:30,562.3151227640707
2019-02-02 18:43:40,562.7953181952975
2019-02-02 18:43:50,534.7802797296713
2019-02-02 18:44:00,488.7086918308215
2019-02-02 18:44:10,537.3709107255577
2019-02-02 18:44:20,524.7614875582185
2019-02-02 18:44:30,519.5251427648366
2019-02-02 18:44:40,493.60829330845485
2019-02-02 18:44:50,464.3832202875339
2019-02-02 18:45:00,459.74936032310353
2019-02-02 18:45:10,553.931558339328
2019-02-02 18:45:20,561.1525133375536
2019-02-02 18:45:30,553.8999145452556
2019-02-02 18:45:40,548.3728081442571
2019-02-02 18:45:50,521.075693744752
2019-02-02 18:46:00,549.7919696366345
2019-02-02 18:46:10,525.765910530698
2019-02-02 18:46:20,513.9898416124956
2019-02-02 18:46:30,535.0516594470762
2019-02-02 18:46:40,529.7126283137776
2019-02-02 18:46:50,524.4268724556796
2019-02-02 18:47:00,557.9164057872887
2019-02-02 18:47:10,525.2247056086436
2019-02-02 18:47:20,519.9837313696502
2019-02-02 18:47:30,526.9213234435762
2019-02-02 18:47:40,528.3937249341562
2019-02-02 18:47:50,589.3623263875321
2019-02-02 18:48:00,560.2803863968686
2019-02-02 18:48:10,537.5355045775909
2019-02-02 18:48:20,523.7617617680091
2019-02-02 18:48:30,500.2913122846852
2019-02-02 18:48:40,494.6083331404783
2019-02-02 18:48:50,532.7935954095087
2019-02-02 18:49:00,539.0777655520453
2019-02-02 18:49:10,492.6359346406255
2019-02-02 18:49:20,497.8868919472751
2019-02-02 18:49:30,512.5373587442322
2019-02-02 18:49:40,468.3819965859026
2019-02-02 18:49:50,505.35976409056843
2019-02-02 18:50:00,505.3453179918683
2019-02-02 18:50:10,505.3308718931682
2019-02-02 18:50:20,500.28840165720953
2019-02-02 18:50:30,520.1855062381298
2019-02-02 18:50:40,488.86734536532566
2019-02-02 18:50:50,483.9891560934167
2019-02-02 18:51:00,479.15964370557384
2019-02-02 18:51:10,501.0311638877074
2019-02-02 18:51:20,498.2021839835587
2019-02-02 18:51:30,455.2818005529245
2019-02-02 18:51:40,499.84398532280665
2019-02-02 18:51:50,488.1970459149309
2019-02-02 18:52:00,446.1386093620299
2019-02-02 18:52:10,474.9534821116617
2019-02-02 18:52:20,474.4371862122827
2019-02-02 18:52:30,468.07730190499035
2019-02-02 18:52:40,574.8734494853976
2019-02-02 18:52:50,550.3306009701276
2019-02-02 18:53:00,519.3497377037236
2019-02-02 18:53:10,514.1673723433116
2019-02-02 18:53:20,488.5729314344529
2019-02-02 18:53:30,527.4650519707035
2019-02-02 18:53:40,522.2017061338707
2019-02-02 18:53:50,477.2137456263275
2019-02-02 18:54:00,505.9346646501255
2019-02-02 18:54:10,481.71348403408524
2019-02-02 18:54:20,476.9066717635189
2019-02-02 18:54:30,530.7172247553776
2019-02-02 18:54:40,551.8245109605797
2019-02-02 18:54:50,504.2845272576189
2019-02-02 18:55:00,508.64740068933395
2019-02-02 18:55:10,525.3763281974384
2019-02-02 18:55:20,508.59823733697914
2019-02-02 18:55:30,503.52315075782957
2019-02-02 18:55:40,480.01051068047536
2019-02-02 18:55:50,494.20428328961844
2019-02-02 18:56:00,489.2728266847733
2019-02-02 18:56:10,484.39057861380473
2019-02-02 18:56:20,559.2473261346621
2019-02-02 18:56:30,541.920873698563
2019-02-02 18:56:40,499.2535485501748
2019-02-02 18:56:50,556.6741920927257
2019-02-02 18:57:00,508.7164002901991
2019-02-02 18:57:10,503.64013048839377
2019-02-02 18:57:20,529.9935539192916
2019-02-02 18:57:30,540.4863321663187
2019-02-02 18:57:40,529.9632143425115
2019-02-02 18:57:50,524.6749296829363
2019-02-02 18:58:00,524.6599108377142
2019-02-02 18:58:10,525.0034853793752
2019-02-02 18:58:20,519.7646905347947
2019-02-02 18:58:30,514.5781710574953
2019-02-02 18:58:40,503.10017651320743
2019-02-02 18:58:50,492.33216879566606
2019-02-02 18:59:00,487.419386045698
2019-02-02 18:59:10,507.5100413018072
2019-02-02 18:59:20,463.78776316116245
2019-02-02 18:59:30,423.83218375334036
2019-02-02 18:59:40,447.91535294543957
2019-02-02 18:59:50,470.3908193509134
2019-02-02 19:00:00,445.1260821929364
2019-02-02 19:00:10,579.2966279947922
2019-02-02 19:00:20,602.3601683671205
2019-02-02 19:00:30,634.8004882994826
2019-02-02 19:00:40,611.5027087309645
2019-02-02 19:00:50,566.5739285411406
2019-02-02 19:01:00,560.6623359880723
2019-02-02 19:01:10,555.0435558931043
2019-02-02 19:01:20,542.8810788816143
2019-02-02 19:01:30,547.1076958154736
2019-02-02 19:01:40,538.221291179055
2019-02-02 19:01:50,532.8273970176875
2019-02-02 19:02:00,550.0851898539345
2019-02-02 19:02:10,573.0840371850474
2019-02-02 19:02:20,567.3407500541083
2019-02-02 19:02:30,584.0929246857492
2019-02-02 19:02:40,558.4705606988596
2019-02-02 19:02:50,619.4315855682537
2019-02-02 19:03:00,613.2238035483018
2019-02-02 19:03:10,560.369800475659
2019-02-02 19:03:20,565.0520252964163
2019-02-02 19:03:30,559.3892123135826
2019-02-02 19:03:40,512.8969172756788
2019-02-02 19:03:50,612.6780770667469
2019-02-02 19:04:00,591.8134454569455
2019-02-02 19:04:10,568.9836419494603
2019-02-02 19:04:20,593.0791589088536
2019-02-02 19:04:30,577.391833482931
2019-02-02 19:04:40,571.6053330809116
2019-02-02 19:04:50,576.1537414723131
2019-02-02 19:05:00,624.1326983742845
2019-02-02 19:05:10,596.7547756333338
2019-02-02 19:05:20,549.6143736668371
2019-02-02 19:05:30,526.3806309205568
2019-02-02 19:05:40,569.5189460139732
2019-02-02 19:05:50,563.8113254260171
2019-02-02 19:06:00,536.7498798986425
2019-02-02 19:06:10,575.9405159381437
2019-02-02 19:06:20,555.5964582499996
2019-02-02 19:06:30,539.1848796688713
2019-02-02 19:06:40,555.5959637483328
2019-02-02 19:06:50,571.9195157316067
2019-02-02 19:07:00,522.6254828289796
2019-02-02 19:07:10,544.4761652154997
2019-02-02 19:07:20,544.4367750227955
2019-02-02 19:07:30,538.980495428797
2019-02-02 19:07:40,518.8693755306215
2019-02-02 19:07:50,540.5630058291159
2019-02-02 19:08:00,555.0647262728312
2019-02-02 19:08:10,549.5019231254121
2019-02-02 19:08:20,515.3499512473368
2019-02-02 19:08:30,548.3298696527442
2019-02-02 19:08:40,542.8345540325597
2019-02-02 19:08:50,526.4027549198362
2019-02-02 19:09:00,540.5578529251393
2019-02-02 19:09:10,519.2451677152436
2019-02-02 19:09:20,514.041325742281
2019-02-02 19:09:30,556.0824295321112
2019-02-02 19:09:40,556.0421588954634
2019-02-02 19:09:50,550.4695311617133
2019-02-02 19:10:00,550.429661227918
2019-02-02 19:10:10,550.3897912941226
2019-02-02 19:10:20,545.582577481295
2019-02-02 19:10:30,498.5584837656017
2019-02-02 19:10:40,491.4081565676734
2019-02-02 19:10:50,549.1298234236205
2019-02-02 19:11:00,501.7999825227372
2019-02-02 19:11:10,458.9304484259411
2019-02-02 19:11:20,617.9000487756072
2019-02-02 19:11:30,583.4412179051159
2019-02-02 19:11:40,533.1540453794609
2019-02-02 19:11:50,575.6606630493021
2019-02-02 19:12:00,542.4329477210587
2019-02-02 19:12:10,504.3844055597839
2019-02-02 19:12:20,509.504291255766
2019-02-02 19:12:30,509.0533961144223
2019-02-02 19:12:40,531.2052506297131
2019-02-02 19:12:50,525.8814874755689
2019-02-02 19:13:00,523.4786278041134
2019-02-02 19:13:10,520.7083503655028
2019-02-02 19:13:20,515.4897794875926
2019-02-02 19:13:30,502.6787949628484
2019-02-02 19:13:40,518.6754362971346
2019-02-02 19:13:50,527.167934509568
2019-02-02 19:14:00,481.7309568781139
2019-02-02 19:14:10,527.1473639754844
2019-02-02 19:14:20,510.1384008099764
2019-02-02 19:14:30,505.02574400179685
2019-02-02 19:14:40,504.9890911817763
2019-02-02 19:14:50,525.0500478487909
2019-02-02 19:15:00,479.7955972063255
2019-02-02 19:15:10,549.7081432661083
2019-02-02 19:15:20,594.4844011962475
2019-02-02 19:15:30,590.5769843219581
2019-02-02 19:15:40,581.3303384840399
2019-02-02 19:15:50,532.5509774183022
2019-02-02 19:16:00,588.5126899403446
2019-02-02 19:16:10,582.6145276543376
2019-02-02 19:16:20,521.8965776792312
2019-02-02 19:16:30,586.0415262129924
2019-02-02 19:16:40,544.1654601718288
2019-02-02 19:16:50,521.5282863505824
2019-02-02 19:17:00,520.1319994511404
2019-02-02 19:17:10,520.0942091372541
2019-02-02 19:17:20,514.8817280888072
2019-02-02 19:17:30,514.8443137979447
2019-02-02 19:17:40,514.8068995070822
2019-02-02 19:17:50,519.9430478817094
2019-02-02 19:18:00,514.7320709253574
2019-02-02 19:18:10,505.7328028777517
2019-02-02 19:18:20,539.8395358018817
2019-02-02 19:18:30,493.31031362150463
2019-02-02 19:18:40,499.919947468878
2019-02-02 19:18:50,619.0930196399904
2019-02-02 19:19:00,544.0780177917744
2019-02-02 19:19:10,538.6251352372432
2019-02-02 19:19:20,539.9666188798182
2019-02-02 19:19:30,535.9798557398891
2019-02-02 19:19:40,527.7726718212498
2019-02-02 19:19:50,504.6558309080496
2019-02-02 19:20:00,525.7549990335175
2019-02-02 19:20:10,514.3013630845477
2019-02-02 19:20:20,489.80709448119876
2019-02-02 19:20:30,461.0584512999163
2019-02-02 19:20:40,604.3020353442436
2019-02-02 19:20:50,552.216695381827
2019-02-02 19:21:00,557.6898396223896
2019-02-02 19:21:10,546.4021725996982
2019-02-02 19:21:20,499.30726633334075
2019-02-02 19:21:30,494.3030505319817
2019-02-02 19:21:40,521.3850404022887
2019-02-02 19:21:50,484.62286362642436
2019-02-02 19:22:00,478.68027560737664
2019-02-02 19:22:10,479.791798908915
2019-02-02 19:22:20,514.8193857685201
2019-02-02 19:22:30,470.44661151661217
2019-02-02 19:22:40,523.3271617369741
2019-02-02 19:22:50,542.7712934331722
2019-02-02 19:23:00,527.9163148389745
2019-02-02 19:23:10,522.6253423638431
2019-02-02 19:23:20,514.2988600654238
2019-02-02 19:23:30,558.4548535182817
2019-02-02 19:23:40,510.3210776950302
2019-02-02 19:23:50,523.964191067619
2019-02-02 19:24:00,551.5218993347315
2019-02-02 19:24:10,529.269255205256
2019-02-02 19:24:20,515.6583757647599
2019-02-02 19:24:30,550.2984883086284
2019-02-02 19:24:40,573.3058462997766
2019-02-02 19:24:50,567.5599330183226
2019-02-02 19:25:00,523.8538353250615
2019-02-02 19:25:10,523.8156414008522
2019-02-02 19:25:20,525.2134784215389
2019-02-02 19:25:30,519.9495561023333
2019-02-02 19:25:40,468.8602105265918
2019-02-02 19:25:50,531.7647655648059
2019-02-02 19:26:00,486.2646250469239
2019-02-02 19:26:10,485.6950591511098
2019-02-02 19:26:20,594.2354292899536
2019-02-02 19:26:30,543.0176412022997
2019-02-02 19:26:40,537.5752576497387
2019-02-02 19:26:50,538.829629226076
2019-02-02 19:27:00,538.1880191167554
2019-02-02 19:27:10,517.4523104674203
2019-02-02 19:27:20,511.05715718549146
2019-02-02 19:27:30,544.1080280126455
2019-02-02 19:27:40,484.88656023843964
2019-02-02 19:27:50,480.0267763973658
2019-02-02 19:28:00,476.20725545875683
2019-02-02 19:28:10,550.5170591821051
2019-02-02 19:28:20,503.06737476084214
2019-02-02 19:28:30,515.6675326386166
2019-02-02 19:28:40,524.9463615650275
2019-02-02 19:28:50,517.9247061740002
2019-02-02 19:29:00,512.7337778154844
2019-02-02 19:29:10,523.946907232294
2019-02-02 19:29:20,518.6956155038915
2019-02-02 19:29:30,513.4969524460839
2019-02-02 19:29:40,523.3245548872269
2019-02-02 19:29:50,503.4583931307565
2019-02-02 19:30:00,498.4124382181777
2019-02-02 19:30:10,545.2636043435015
2019-02-02 19:30:20,545.2237593862548
2019-02-02 19:30:30,545.1839144290083
2019-02-02 19:30:40,539.7197503725401
2019-02-02 19:30:50,534.3103486299678
2019-02-02 19:31:00,560.0312611547454
2019-02-02 19:31:10,554.4182790918812
2019-02-02 19:31:20,537.6150214002292
2019-02-02 19:31:30,546.8101143567792
2019-02-02 19:31:40,498.4250042718039
2019-02-02 19:31:50,493.42946793013573
2019-02-02 19:32:00,550.4782778085455
2019-02-02 19:32:10,549.7140427384189
2019-02-02 19:32:20,544.2044458948528
2019-02-02 19:32:30,544.5247662394559
2019-02-02 19:32:40,544.4849345229061
2019-02-02 19:32:50,556.9473414686759
2019-02-02 19:33:00,536.3859677073984
2019-02-02 19:33:10,477.0512896932567
2019-02-02 19:33:20,523.0168668676342
2019-02-02 19:33:30,517.7748273363038
2019-02-02 19:33:40,512.5853244331687
2019-02-02 19:33:50,605.5878410119716
2019-02-02 19:34:00,547.0641593817664
2019-02-02 19:34:10,535.5407643871057
2019-02-02 19:34:20,523.0786912727324
2019-02-02 19:34:30,512.0058462912441
2019-02-02 19:34:40,506.8741478712575
2019-02-02 19:34:50,533.4392447729562
2019-02-02 19:35:00,554.6300420227468
2019-02-02 19:35:10,554.4510030793449
2019-02-02 19:35:20,506.66213381919295
2019-02-02 19:35:30,527.8449219495802
2019-02-02 19:35:40,559.9705760969974
2019-02-02 19:35:50,554.3581191345705
2019-02-02 19:36:00,548.8019115989748
2019-02-02 19:36:10,518.3395226164888
2019-02-02 19:36:20,499.79497542984774
2019-02-02 19:36:30,494.7856341211897
2019-02-02 19:36:40,549.8194347157599
2019-02-02 19:36:50,537.748967294059
2019-02-02 19:37:00,491.39964233151807
2019-02-02 19:37:10,522.2754687196132
2019-02-02 19:37:20,522.2371861182482
2019-02-02 19:37:30,517.0028945266657
2019-02-02 19:37:40,578.9741167848458
2019-02-02 19:37:50,561.7962518885488
2019-02-02 19:38:00,517.4646413067079
2019-02-02 19:38:10,512.2781730783303
2019-02-02 19:38:20,507.1436852932684
2019-02-02 19:38:30,589.2354910490717
2019-02-02 19:38:40,538.4484426674385
2019-02-02 19:38:50,512.6477548288431
2019-02-02 19:39:00,537.2947508917581
2019-02-02 19:39:10,521.4886547380378
2019-02-02 19:39:20,516.2618350019724
2019-02-02 19:39:30,575.8082517527257
2019-02-02 19:39:40,554.3017636898421
2019-02-02 19:39:50,506.52568406955055
2019-02-02 19:40:00,521.7249993750007
2019-02-02 19:40:10,536.3547077843292
2019-02-02 19:40:20,547.5273493220311
2019-02-02 19:40:30,531.6295347732439
2019-02-02 19:40:40,493.28548554258333
2019-02-02 19:40:50,517.5905819157308
2019-02-02 19:41:00,512.4028045058832
2019-02-02 19:41:10,507.26702112365507
2019-02-02 19:41:20,589.8144867795291
2019-02-02 19:41:30,584.8919351847384
2019-02-02 19:41:40,547.083692991688
2019-02-02 19:41:50,553.3229666209163
2019-02-02 19:42:00,504.23067331766515
2019-02-02 19:42:10,499.1767825743656
2019-02-02 19:42:20,531.7289815049253
2019-02-02 19:42:30,490.78184249458354
2019-02-02 19:42:40,518.6761186621229
2019-02-02 19:42:50,513.4774305145694
2019-02-02 19:43:00,484.76400094737136
2019-02-02 19:43:10,536.0146171700393
2019-02-02 19:43:20,530.6421367412978
2019-02-02 19:43:30,509.7267155579218
2019-02-02 19:43:40,546.9524194908228
2019-02-02 19:43:50,499.8097258845135
2019-02-02 19:44:00,494.8001167868533
2019-02-02 19:44:10,525.9004396578877
2019-02-02 19:44:20,541.3508817111078
2019-02-02 19:44:30,494.6909828038577
2019-02-02 19:44:40,494.65460480952595
2019-02-02 19:44:50,515.3352206085007
2019-02-02 19:45:00,510.1699824217908
2019-02-02 19:45:10,593.1603185694461
2019-02-02 19:45:20,582.2083700504043
2019-02-02 19:45:30,587.5459942618414
2019-02-02 19:45:40,581.6569702388568
2019-02-02 19:45:50,575.8269692929608
2019-02-02 19:46:00,563.8015919174571
2019-02-02 19:46:10,558.1505510153972
2019-02-02 19:46:20,502.57174375370846
2019-02-02 19:46:30,564.4174235098203
2019-02-02 19:46:40,541.6816688860217
2019-02-02 19:46:50,503.4989917299535
2019-02-02 19:47:00,529.5367338387216
2019-02-02 19:47:10,522.8626960070652
2019-02-02 19:47:20,514.4529540639428
2019-02-02 19:47:30,501.444656315265
2019-02-02 19:47:40,478.94126475319587
2019-02-02 19:47:50,523.1448104121108
2019-02-02 19:48:00,510.51295112307537
2019-02-02 19:48:10,481.8510538373743
2019-02-02 19:48:20,514.2811466471607
2019-02-02 19:48:30,509.1264155842255
2019-02-02 19:48:40,496.7981136883848
2019-02-02 19:48:50,548.3507738767961
2019-02-02 19:49:00,552.2115529833535
2019-02-02 19:49:10,528.0570936006536
2019-02-02 19:49:20,543.3633334568603
2019-02-02 19:49:30,484.2784060339291
2019-02-02 19:49:40,465.9837030508902
2019-02-02 19:49:50,520.0808978838487
2019-02-02 19:50:00,514.7604021598914
2019-02-02 19:50:10,530.7591697674432
2019-02-02 19:50:20,498.8091218009814
2019-02-02 19:50:30,512.1529967302982
2019-02-02 19:50:40,524.2187690587402
2019-02-02 19:50:50,518.9643919792146
2019-02-02 19:51:00,489.7848769493531
2019-02-02 19:51:10,543.0972960328564
2019-02-02 19:51:20,506.8033809842476
2019-02-02 19:51:30,501.7235518205845
2019-02-02 19:51:40,549.7941618404045
2019-02-02 19:51:50,552.4867502847621
2019-02-02 19:52:00,506.62626906139235
2019-02-02 19:52:10,486.31391459803297
2019-02-02 19:52:20,492.47278513127276
2019-02-02 19:52:30,475.20962079823937
2019-02-02 19:52:40,512.441270904559
2019-02-02 19:52:50,555.1137491727051
2019-02-02 19:53:00,533.8259723637148
2019-02-02 19:53:10,528.4752595872192
2019-02-02 19:53:20,502.1458874298514
2019-02-02 19:53:30,533.707761458968
2019-02-02 19:53:40,528.3582249103805
2019-02-02 19:53:50,502.0346753737509
2019-02-02 19:54:00,530.8950365754804
2019-02-02 19:54:10,531.2647465932678
2019-02-02 19:54:20,509.4639123467196
2019-02-02 19:54:30,544.1567754698489
2019-02-02 19:54:40,540.3773558902071
2019-02-02 19:54:50,534.9609472774772
2019-02-02 19:55:00,531.461662171127
2019-02-02 19:55:10,533.3361900998464
2019-02-02 19:55:20,525.0103413349811
2019-02-02 19:55:30,519.7479508297096
2019-02-02 19:55:40,471.32208307717167
2019-02-02 19:55:50,501.589827149349
2019-02-02 19:56:00,496.5621817727983
2019-02-02 19:56:10,491.58492791066936
2019-02-02 19:56:20,545.7377978671966
2019-02-02 19:56:30,555.1018332107508
2019-02-02 19:56:40,520.0191825235737
2019-02-02 19:56:50,561.6877578034731
2019-02-02 19:57:00,534.7732018624379
2019-02-02 19:57:10,529.4129253385214
2019-02-02 19:57:20,532.1059360212911
2019-02-02 19:57:30,553.2433632813094
2019-02-02 19:57:40,532.0272316298401
2019-02-02 19:57:50,526.694467698452
2019-02-02 19:58:00,547.6169202834546
2019-02-02 19:58:10,525.2850282352483
2019-02-02 19:58:20,480.0096541992071
2019-02-02 19:58:30,495.1018697269399
2019-02-02 19:58:40,503.29410777132216
2019-02-02 19:58:50,479.1775885302504
2019-02-02 19:59:00,474.3745437232775
2019-02-02 19:59:10,495.5896280863788
2019-02-02 19:59:20,492.3922382279155
2019-02-02 19:59:30,483.9342691264795
2019-02-02 19:59:40,484.2048210247408
2019-02-02 19:59:50,472.76334206477077
2019-02-02 20:00:00,468.02457518026495
2019-02-02 20:00:10,599.7778166906525
2019-02-02 20:00:20,618.8012116532042
2019-02-02 20:00:30,617.1829053408708
2019-02-02 20:00:40,563.8911149586739
2019-02-02 20:00:50,578.2077069466238
2019-02-02 20:01:00,635.2928608251324
2019-02-02 20:01:10,628.8183383266488
2019-02-02 20:01:20,585.4244668103964
2019-02-02 20:01:30,597.2347820636278
2019-02-02 20:01:40,591.1480192821665
2019-02-02 20:01:50,540.104034494201
2019-02-02 20:02:00,550.8805755516895
2019-02-02 20:02:10,596.6524754315384
2019-02-02 20:02:20,545.1330988791462
2019-02-02 20:02:30,545.0000599237286
2019-02-02 20:02:40,502.945103555924
2019-02-02 20:02:50,551.3113456575293
2019-02-02 20:03:00,545.6923550528818
2019-02-02 20:03:10,518.4168082120078
2019-02-02 20:03:20,545.4257439064228
2019-02-02 20:03:30,539.8666429268928
2019-02-02 20:03:40,534.3641696103397
2019-02-02 20:03:50,627.563384895366
2019-02-02 20:04:00,557.1679722601492
2019-02-02 20:04:10,551.4890599341566
2019-02-02 20:04:20,553.5970591442582
2019-02-02 20:04:30,512.1059946661185
2019-02-02 20:04:40,506.88628364591904
2019-02-02 20:04:50,574.0256587125882
2019-02-02 20:05:00,546.1333787064337
2019-02-02 20:05:10,551.7829389839253
2019-02-02 20:05:20,546.158684127169
2019-02-02 20:05:30,546.0248067727401
2019-02-02 20:05:40,534.4529953904286
2019-02-02 20:05:50,529.005287087982
2019-02-02 20:06:00,510.35339599866404
2019-02-02 20:06:10,500.97662080040874
2019-02-02 20:06:20,515.6061708054009
2019-02-02 20:06:30,471.084224541586
2019-02-02 20:06:40,553.8767987638846
2019-02-02 20:06:50,486.679829267222
2019-02-02 20:07:00,481.71887222123536
2019-02-02 20:07:10,501.77224925485484
2019-02-02 20:07:20,521.615045751757
2019-02-02 20:07:30,476.5740680546277
2019-02-02 20:07:40,589.6512765253975
2019-02-02 20:07:50,589.506240303952
2019-02-02 20:08:00,620.0566851898332
2019-02-02 20:08:10,566.5152256661289
2019-02-02 20:08:20,564.8669300450492
2019-02-02 20:08:30,662.0815481216066
2019-02-02 20:08:40,604.9111611731046
2019-02-02 20:08:50,575.8261634611628
2019-02-02 20:09:00,581.4700552022541
2019-02-02 20:09:10,553.512072319634
2019-02-02 20:09:20,547.8693980724921
2019-02-02 20:09:30,537.7375933566492
2019-02-02 20:09:40,580.8968316757192
2019-02-02 20:09:50,530.7364757256954
2019-02-02 20:10:00,489.78087110972757
2019-02-02 20:10:10,521.4910209931613
2019-02-02 20:10:20,536.7471919790114
2019-02-02 20:10:30,531.2751976923549
2019-02-02 20:10:40,525.858956843449
2019-02-02 20:10:50,560.4732090980843
2019-02-02 20:11:00,538.1949129711604
2019-02-02 20:11:10,483.80052145791797
2019-02-02 20:11:20,548.5824572431064
2019-02-02 20:11:30,527.1758818727297
2019-02-02 20:11:40,521.8012413595984
2019-02-02 20:11:50,551.6858445414573
2019-02-02 20:12:00,533.3182518253934
2019-02-02 20:12:10,495.6146487103275
2019-02-02 20:12:20,503.9307984956118
2019-02-02 20:12:30,524.9078087609641
2019-02-02 20:12:40,544.4322575637789
2019-02-02 20:12:50,538.8814543212951
2019-02-02 20:13:00,518.794277510352
2019-02-02 20:13:10,573.7825209565539
2019-02-02 20:13:20,545.7935599622011
2019-02-02 20:13:30,508.82781253715814
2019-02-02 20:13:40,512.5459675167278
2019-02-02 20:13:50,507.3200762975926
2019-02-02 20:14:00,502.1474370442532
2019-02-02 20:14:10,526.4687047714128
2019-02-02 20:14:20,518.2686508523851
2019-02-02 20:14:30,512.9842849312724
2019-02-02 20:14:40,512.8568210086909
2019-02-02 20:14:50,517.4787968254409
2019-02-02 20:15:00,502.7531177795127
2019-02-02 20:15:10,529.5636855957318
2019-02-02 20:15:20,542.3449213584723
2019-02-02 20:15:30,496.837360431432
2019-02-02 20:15:40,491.77129918017306
2019-02-02 20:15:50,483.6441062948444
2019-02-02 20:16:00,506.38314346691703
2019-02-02 20:16:10,501.21965429726544
2019-02-02 20:16:20,468.1597595616239
2019-02-02 20:16:30,519.6816495826602
2019-02-02 20:16:40,473.91430103682086
2019-02-02 20:16:50,465.16763248199936
2019-02-02 20:17:00,504.2050821584176
2019-02-02 20:17:10,525.0991129537764
2019-02-02 20:17:20,479.75555282398744
2019-02-02 20:17:30,495.6943986230007
2019-02-02 20:17:40,515.29488352838
2019-02-02 20:17:50,543.2648665174854
2019-02-02 20:18:00,496.35252655014557
2019-02-02 20:18:10,511.86858224399333
2019-02-02 20:18:20,489.6372366747222
2019-02-02 20:18:30,484.6440798537258
2019-02-02 20:18:40,455.0420730207334
2019-02-02 20:18:50,549.8014627456436
2019-02-02 20:19:00,560.7696085212601
2019-02-02 20:19:10,522.0742261657953
2019-02-02 20:19:20,509.4079711695072
2019-02-02 20:19:30,489.62003548760936
2019-02-02 20:19:40,484.62684179360616
2019-02-02 20:19:50,491.7371180859611
2019-02-02 20:20:00,491.61395425807393
2019-02-02 20:20:10,492.19285141691415
2019-02-02 20:20:20,449.69031926632937
2019-02-02 20:20:30,468.40807754969603
2019-02-02 20:20:40,514.2015532598517
2019-02-02 20:20:50,508.9574510835032
2019-02-02 20:21:00,491.7718114177848
2019-02-02 20:21:10,507.10602243644905
2019-02-02 20:21:20,460.9740019065365
2019-02-02 20:21:30,456.27262781223754
2019-02-02 20:21:40,490.36859636324215
2019-02-02 20:21:50,504.68547629742585
2019-02-02 20:22:00,461.1038730042605
2019-02-02 20:22:10,487.15514725980506
2019-02-02 20:22:20,461.0261917347131
2019-02-02 20:22:30,456.324112525742
2019-02-02 20:22:40,529.6703627967757
2019-02-02 20:22:50,529.5371306561498
2019-02-02 20:23:00,488.6717094541959
2019-02-02 20:23:10,483.6875467828013
2019-02-02 20:23:20,459.5077897188809
2019-02-02 20:23:30,495.5972535657683
2019-02-02 20:23:40,476.0649070719385
2019-02-02 20:23:50,477.1322768938799
2019-02-02 20:24:00,447.959024758919
2019-02-02 20:24:10,457.24630042843654
2019-02-02 20:24:20,421.84462417301984
2019-02-02 20:24:30,485.6363119494068
2019-02-02 20:24:40,500.9875741570441
2019-02-02 20:24:50,457.7248061299589
2019-02-02 20:25:00,476.9573973515462
2019-02-02 20:25:10,473.1885352442726
2019-02-02 20:25:20,502.41473962085934
2019-02-02 20:25:30,497.2899635499195
2019-02-02 20:25:40,492.2174302700632
2019-02-02 20:25:50,458.7966938865717
2019-02-02 20:26:00,454.1167475500996
2019-02-02 20:26:10,449.48451018318184
